Test_ID,Target,Component,UX_Law_ID,UX_Law_Name,Assertion,Pass_Criteria,Fail_Criteria,Severity,Test_Method,Metric,Platform,Notes
DT-GAME-001,Game UI,Control Icons,UXL-016,Law of Similarity,"Icon style uniform AND color coding consistent","All icons same style (all filled OR all outlined OR all pixel). Item categories: same color = same type.","Mixed icon styles OR same color used for different item types",High,Asset Audit,"Quick Recognition, Error Rate",Game,"Audit entire icon set. Create icon style guide. Test colorblind accessibility."
DT-GAME-002,Game UI,HUD Layout,UXL-017,Aesthetic-Usability Effect,"HUD <= 15% screen AND matches art direction","Measure HUD pixel area / total screen area. Visual style matches game art (not generic UI).","HUD > 20% screen area OR HUD style clashes with game aesthetic",Medium,Screenshot Analysis + Pixel Count,"Session Duration, Immersion Score",Game,"Measure at multiple resolutions. Account for transparent HUD areas. Test with actual gameplay footage."
DT-GAME-003,Game UI,Special Items,UXL-018,Von Restorff Effect,"Important items have >= 2 visual differentiators","Verify: rare/special items differ by (color + size) OR (color + animation) OR (size + glow). Test recognition speed.","Special items look same as common items OR only 1 differentiator",High,Visual Comparison Test,"Focus Accuracy, Item Discovery Rate",Game,"Test with 5 users: can they spot the special item in < 2 seconds? If not -> fail."
DT-GAME-004,Game UI,In-game Menu,UXL-019,Hick's Law,"Menu options <= 8 AND accessible in <= 2 interactions","Count options per menu level <= 8. Test: menu open -> select option in <= 2 taps/clicks. Test during gameplay.","> 8 options per level OR requires > 2 interactions to reach common action",Critical,Gameplay Testing,"Flow State Maintenance, Menu Speed",Game,"Critical: test DURING active gameplay. Menu should not break immersion. Consider radial/wheel menus."
DT-GAME-005,Game UI,HUD Positioning,UXL-020,Law of Proximity,"HUD clusters at screen edges AND inter-cluster spacing >= 40px","Health cluster top-left. Minimap corner. Action bar bottom. Each cluster separated by >= 40px clear space.","HUD scattered randomly OR clusters touching/overlapping OR center-screen HUD blocking view",High,Layout Measurement,"Visual Disruption Score, Game View %",Game,"Measure on target resolution. Ensure >= 60% center screen clear for gameplay view."
DT-DASH-001,Dashboard,Data Overview,UXL-021,Cognitive Load,"Default view <= 7 key metrics AND drill-down on interaction","Count visible metrics on default load <= 7. Each metric clickable for detail. Progressive disclosure implemented.","Default shows > 12 metrics OR no drill-down capability OR all data at same level",Critical,Visual Audit + Interaction Test,"Task Completion Time, Accuracy",All,"KPI cards: max 4-6 on first row. Supporting charts below. Detail on click/hover."
DT-DASH-002,Dashboard,Charts,UXL-022,Law of Pragnanz,"Charts use 2D AND data labels present AND minimal chartjunk","All charts 2D (unless spatial data). Clear labels. No decorative gradients. Clean gridlines.","3D charts for non-spatial data OR missing data labels OR excessive decoration",High,Visual Audit,"Data Comprehension Speed, Decision Accuracy",All,"Exception: 3D justified for geographic/spatial data. Document justification."
DT-DASH-003,Dashboard,Filtering,UXL-023,Selective Attention,"Filters visible without scroll AND active filters shown AND fade on filter","Filter bar in viewport. Applied filters as tags/pills. Filtered-out data dimmed (not hidden) initially.","Filters below fold OR active filters not visible OR no visual distinction on filtered data",High,Interaction Testing,"Data Discovery Speed, Filter Usage Rate",All,"Test: apply filter -> verify visual feedback. Remove filter -> verify reset. Test with multiple active filters."
DT-SAAS-001,SaaS Web App,Onboarding,UXL-024,Zeigarnik Effect,"Onboarding has progress AND auto-save AND resume","Progress bar/checklist with %. Auto-save draft every 30s. On return: show 'Continue where you left off'.","No progress indicator OR lost data on browser close OR no resume capability",Medium,Functional Testing,"Onboarding Completion Rate, Time to Activate",All,"Test: close browser mid-onboarding -> reopen -> verify state preserved."
DT-SAAS-002,SaaS Web App,Settings,UXL-025,Tesler's Law,"Advanced options hidden AND smart defaults AND auto-detect","Basic mode: pre-filled smart defaults. 'Advanced' toggle reveals power options. Auto-detect timezone/language/etc.","All settings exposed upfront OR no defaults OR manual config required for basic setup",High,First-run Test,"Time to Value, Setup Completion",All,"Test as brand-new user. Measure: account creation -> first value moment. Should be < 5 minutes."
DT-SAAS-003,SaaS Web App,Screen Focus,UXL-026,Occam's Razor,"Each screen 1 primary action AND no redundant paths","Audit each screen: identify primary action. Should be visually dominant. No duplicate CTAs for same action.","Screen has 3+ equal-weight CTAs OR multiple paths to identical action",Medium,UX Audit,"SUS Score, Task Success Rate",All,"Map user flows. Each screen = 1 job. Primary CTA = 1 clear next step."
DT-SAAS-004,SaaS Web App,First-use Experience,UXL-027,Paradox of Active User,"Core task completable without docs AND undo for destructive actions","Test: new user -> complete core task without help docs. All destructive actions have undo (7s window minimum).","Must read docs/tutorial to use basic feature OR no undo for delete/archive",High,Usability Testing,"Activation Rate, Support Ticket Volume",All,"5-second test: can user identify what to do first? If confused -> fail."
DT-ECOM-001,E-commerce,Shopping Cart,UXL-029,Working Memory,"Cart indicator always visible AND recently viewed AND comparison <= 4","Cart badge (item count) in persistent header. 'Recently Viewed' section accessible. Compare feature <= 4 items.","Cart hidden behind menu OR no recently viewed OR comparison allows > 5 items",High,Visual Audit + Functional,"Cart Abandonment Rate, Return Visit Rate",All,"Cart badge should update in real-time (optimistic UI). Recently viewed: last 10-20 items."
DT-ECOM-002,E-commerce,Product Listing,UXL-030,Choice Overload,"Products <= 24/page AND faceted filters AND sort >= 3 options AND recommendations","Count products per page. Verify filter sidebar/bar. Sort: price/rating/new/popular. Recommended section present.","Products > 50/page without pagination OR no filters OR no sort options",Critical,Content Audit + Functional,"Conversion Rate, Browse Duration",All,"Infinite scroll OK if virtualized + filter persistent. Test filter combinations."
DT-ECOM-003,E-commerce,Checkout Flow,UXL-031,Mental Model,"Checkout follows Cart -> Shipping -> Payment -> Confirm","Map checkout steps. Verify sequential flow. Standard icons (cart/lock/check). Progress indicator present.","Non-sequential checkout OR confusing step order OR missing security indicators",High,Flow Mapping + User Testing,"Checkout Completion, Cart Abandonment",All,"Include guest checkout option. Show order summary at each step. Security badges at payment step."
DT-RESP-001,Responsive,Touch Targets,UXL-042,Fitts's Law,"Mobile >= 48px / Tablet >= 44px / Desktop >= 36px targets","Test at each breakpoint: 375px -> targets 48px. 768px -> targets 44px. 1024px+ -> targets 36px.","Any target below threshold at corresponding breakpoint",Critical,Cross-device Testing,"Cross-device Usability, Error Rate","Mobile, Tablet, Desktop","Use browser DevTools device emulation + real devices. Test both portrait and landscape."
DT-RESP-002,Responsive,Navigation Adaptation,UXL-043,Jakob's Law,"Mobile: hamburger/bottom nav AND Desktop: full nav AND breakpoints 375/768/1024/1440","Verify nav transformation at each breakpoint. Mobile -> hamburger OR bottom tabs. Desktop -> full visible nav.","Same nav forced on all breakpoints OR nav broken at any breakpoint",High,Cross-breakpoint Testing,"Navigation Success Rate, Cross-device Retention","Mobile, Tablet, Desktop","Test nav transition animation. Verify no layout shift on breakpoint change."
DT-RESP-003,Responsive,Content Priority,UXL-044,Cognitive Load,"Mobile shows priority content AND hides non-essential AND lazy loads","Mobile viewport: verify critical content visible. Non-essential collapsed (accordion) or hidden. Images lazy-loaded.","Desktop content crammed into mobile OR no content prioritization OR all images eager-loaded",Critical,Mobile-first Audit + Lighthouse,"Mobile Performance Score, Mobile Engagement","Mobile, Tablet","Lighthouse mobile score >= 80. Test on 3G Slow throttling. Content priority matches user intent."
DT-HEALTH-001,Healthcare App,Navigation,UXL-034,Hick's Law,"Main nav <= 5 AND booking <= 3 steps AND emergency always visible","Count nav items. Map booking flow steps. Verify emergency button visible on every screen.","Nav > 5 items OR booking > 5 steps OR emergency hidden behind menu",Critical,Audit + Flow Mapping,"Task Completion Time, Emergency Access Speed",Mobile,"Emergency button: red / always top-right or floating. Booking: select provider -> date -> confirm."
DT-FIN-001,Fintech/Banking,Layout,UXL-037,Jakob's Law,"Account overview default AND standard layout AND security visible","App opens to account overview. Transactions list standard. Security indicators (lock/https/verified) on all screens.","Non-standard entry screen OR missing security indicators OR unfamiliar financial patterns",Critical,Heuristic Evaluation,"Trust Score, Security Perception",All,"Test: first-time open -> can user find balance in < 3 seconds? If not -> fail."
DT-LUX-001,Luxury/Premium,Visual Quality,UXL-047,Aesthetic-Usability Effect,"Serif heading AND whitespace >= 40% AND animations 300-500ms AND 2x images","Verify: heading font = serif. Measure whitespace ratio. Animation timing. Image resolution >= 2x device pixel ratio.","System font for headings OR cramped layout < 25% whitespace OR jarring fast animations OR low-res images",Critical,Design Audit + Performance,"Brand Perception Score, Time on Site",All,"Premium feel requires: slow transitions / generous space / high-quality assets. No shortcuts."
